[2017-11-03 09:04:01] request.INFO: Matched route "people_dump". {"route_parameters":{"_controller":"AppBundle\\Controller\\LuckyController::listPeopleUC1Action","_route":"people_dump"},"request_uri":"http://test-hr-sfy2.cobbleweb.co.uk/testUC1/people/list/"} []
[2017-11-03 09:04:01] security.INFO: Populated the TokenStorage with an anonymous Token. [] []
[2017-11-03 09:04:01] request.INFO: Matched route "_wdt". {"route_parameters":{"_controller":"web_profiler.controller.profiler:toolbarAction","token":"27e0ac","_route":"_wdt"},"request_uri":"http://test-hr-sfy2.cobbleweb.co.uk/_wdt/27e0ac"} []
[2017-11-03 09:04:46] request.INFO: Matched route "people_dump". {"route_parameters":{"_controller":"AppBundle\\Controller\\LuckyController::listPeopleUC1Action","_route":"people_dump"},"request_uri":"http://test-hr-sfy2.cobbleweb.co.uk/testUC1/people/list/"} []
[2017-11-03 09:04:46] security.INFO: Populated the TokenStorage with an anonymous Token. [] []
[2017-11-03 09:04:46] request.INFO: Matched route "_wdt". {"route_parameters":{"_controller":"web_profiler.controller.profiler:toolbarAction","token":"7ba49e","_route":"_wdt"},"request_uri":"http://test-hr-sfy2.cobbleweb.co.uk/_wdt/7ba49e"} []
[2017-11-03 09:04:56] request.INFO: Matched route "people_index". {"route_parameters":{"_controller":"AppBundle\\Controller\\LuckyController::listPeopleUC2Action","_route":"people_index"},"request_uri":"http://test-hr-sfy2.cobbleweb.co.uk/testUC2/people/list/"} []
[2017-11-03 09:04:56] security.INFO: Populated the TokenStorage with an anonymous Token. [] []
[2017-11-03 09:04:56] request.CRITICAL: Uncaught PHP Exception Twig_Error_Runtime: "An exception has been thrown during the rendering of a template ("Unable to generate a URL for the named route "person_show" as such route does not exist.") in "AppBundle:Default:index.html.twig" at line 25." at /var/www/technical_tests_2/symfony/app/cache/dev/classes.php line 5316 {"exception":"[object] (Twig_Error_Runtime(code: 0): An exception has been thrown during the rendering of a template (\"Unable to generate a URL for the named route \"person_show\" as such route does not exist.\") in \"AppBundle:Default:index.html.twig\" at line 25. at /var/www/technical_tests_2/symfony/app/cache/dev/classes.php:5316, Symfony\\Component\\Routing\\Exception\\RouteNotFoundException(code: 0): Unable to generate a URL for the named route \"person_show\" as such route does not exist. at /var/www/technical_tests_2/symfony/app/cache/dev/appDevUrlGenerator.php:49)"} []
[2017-11-03 09:04:56] request.INFO: Matched route "_wdt". {"route_parameters":{"_controller":"web_profiler.controller.profiler:toolbarAction","token":"8b12db","_route":"_wdt"},"request_uri":"http://test-hr-sfy2.cobbleweb.co.uk/_wdt/8b12db"} []
[2017-11-03 09:06:08] request.INFO: Matched route "people_index". {"route_parameters":{"_controller":"AppBundle\\Controller\\LuckyController::listPeopleUC2Action","_route":"people_index"},"request_uri":"http://test-hr-sfy2.cobbleweb.co.uk/testUC2/people/list/"} []
[2017-11-03 09:06:08] security.INFO: Populated the TokenStorage with an anonymous Token. [] []
[2017-11-03 09:06:08] request.CRITICAL: Uncaught PHP Exception Twig_Error_Runtime: "An exception has been thrown during the rendering of a template ("Unable to generate a URL for the named route "person_show" as such route does not exist.") in "AppBundle:Default:index.html.twig" at line 25." at /var/www/technical_tests_2/symfony/app/cache/dev/classes.php line 5316 {"exception":"[object] (Twig_Error_Runtime(code: 0): An exception has been thrown during the rendering of a template (\"Unable to generate a URL for the named route \"person_show\" as such route does not exist.\") in \"AppBundle:Default:index.html.twig\" at line 25. at /var/www/technical_tests_2/symfony/app/cache/dev/classes.php:5316, Symfony\\Component\\Routing\\Exception\\RouteNotFoundException(code: 0): Unable to generate a URL for the named route \"person_show\" as such route does not exist. at /var/www/technical_tests_2/symfony/app/cache/dev/appDevUrlGenerator.php:49)"} []
[2017-11-03 09:06:08] request.INFO: Matched route "_wdt". {"route_parameters":{"_controller":"web_profiler.controller.profiler:toolbarAction","token":"b4b436","_route":"_wdt"},"request_uri":"http://test-hr-sfy2.cobbleweb.co.uk/_wdt/b4b436"} []
[2017-11-03 09:06:09] request.INFO: Matched route "people_index". {"route_parameters":{"_controller":"AppBundle\\Controller\\LuckyController::listPeopleUC2Action","_route":"people_index"},"request_uri":"http://test-hr-sfy2.cobbleweb.co.uk/testUC2/people/list/"} []
[2017-11-03 09:06:09] security.INFO: Populated the TokenStorage with an anonymous Token. [] []
[2017-11-03 09:06:09] request.CRITICAL: Uncaught PHP Exception Twig_Error_Runtime: "An exception has been thrown during the rendering of a template ("Unable to generate a URL for the named route "person_show" as such route does not exist.") in "AppBundle:Default:index.html.twig" at line 25." at /var/www/technical_tests_2/symfony/app/cache/dev/classes.php line 5316 {"exception":"[object] (Twig_Error_Runtime(code: 0): An exception has been thrown during the rendering of a template (\"Unable to generate a URL for the named route \"person_show\" as such route does not exist.\") in \"AppBundle:Default:index.html.twig\" at line 25. at /var/www/technical_tests_2/symfony/app/cache/dev/classes.php:5316, Symfony\\Component\\Routing\\Exception\\RouteNotFoundException(code: 0): Unable to generate a URL for the named route \"person_show\" as such route does not exist. at /var/www/technical_tests_2/symfony/app/cache/dev/appDevUrlGenerator.php:49)"} []
[2017-11-03 09:06:10] request.INFO: Matched route "_wdt". {"route_parameters":{"_controller":"web_profiler.controller.profiler:toolbarAction","token":"968821","_route":"_wdt"},"request_uri":"http://test-hr-sfy2.cobbleweb.co.uk/_wdt/968821"} []
[2017-11-03 09:08:08] request.INFO: Matched route "people_index". {"route_parameters":{"_controller":"AppBundle\\Controller\\LuckyController::listPeopleUC2Action","_route":"people_index"},"request_uri":"http://test-hr-sfy2.cobbleweb.co.uk/testUC2/people/list/"} []
[2017-11-03 09:08:08] security.INFO: Populated the TokenStorage with an anonymous Token. [] []
[2017-11-03 09:08:08] request.CRITICAL: Uncaught PHP Exception Twig_Error_Runtime: "An exception has been thrown during the rendering of a template ("Unable to generate a URL for the named route "person_show" as such route does not exist.") in "AppBundle:Default:index.html.twig" at line 25." at /var/www/technical_tests_2/symfony/app/cache/dev/classes.php line 5316 {"exception":"[object] (Twig_Error_Runtime(code: 0): An exception has been thrown during the rendering of a template (\"Unable to generate a URL for the named route \"person_show\" as such route does not exist.\") in \"AppBundle:Default:index.html.twig\" at line 25. at /var/www/technical_tests_2/symfony/app/cache/dev/classes.php:5316, Symfony\\Component\\Routing\\Exception\\RouteNotFoundException(code: 0): Unable to generate a URL for the named route \"person_show\" as such route does not exist. at /var/www/technical_tests_2/symfony/app/cache/dev/appDevUrlGenerator.php:49)"} []
[2017-11-03 09:08:09] request.INFO: Matched route "_wdt". {"route_parameters":{"_controller":"web_profiler.controller.profiler:toolbarAction","token":"125518","_route":"_wdt"},"request_uri":"http://test-hr-sfy2.cobbleweb.co.uk/_wdt/125518"} []
[2017-11-03 09:09:15] request.INFO: Matched route "people_index". {"route_parameters":{"_controller":"AppBundle\\Controller\\LuckyController::listPeopleUC2Action","_route":"people_index"},"request_uri":"http://test-hr-sfy2.cobbleweb.co.uk/testUC2/people/list/"} []
[2017-11-03 09:09:15] security.INFO: Populated the TokenStorage with an anonymous Token. [] []
[2017-11-03 09:09:15] request.CRITICAL: Uncaught PHP Exception Twig_Error_Runtime: "An exception has been thrown during the rendering of a template ("Unable to generate a URL for the named route "person_show" as such route does not exist.") in "AppBundle:Default:index.html.twig" at line 25." at /var/www/technical_tests_2/symfony/app/cache/dev/classes.php line 5316 {"exception":"[object] (Twig_Error_Runtime(code: 0): An exception has been thrown during the rendering of a template (\"Unable to generate a URL for the named route \"person_show\" as such route does not exist.\") in \"AppBundle:Default:index.html.twig\" at line 25. at /var/www/technical_tests_2/symfony/app/cache/dev/classes.php:5316, Symfony\\Component\\Routing\\Exception\\RouteNotFoundException(code: 0): Unable to generate a URL for the named route \"person_show\" as such route does not exist. at /var/www/technical_tests_2/symfony/app/cache/dev/appDevUrlGenerator.php:49)"} []
[2017-11-03 09:09:15] request.INFO: Matched route "_wdt". {"route_parameters":{"_controller":"web_profiler.controller.profiler:toolbarAction","token":"148a9c","_route":"_wdt"},"request_uri":"http://test-hr-sfy2.cobbleweb.co.uk/_wdt/148a9c"} []
[2017-11-03 09:10:21] request.INFO: Matched route "people_index". {"route_parameters":{"_controller":"AppBundle\\Controller\\LuckyController::listPeopleUC2Action","_route":"people_index"},"request_uri":"http://test-hr-sfy2.cobbleweb.co.uk/testUC2/people/list/"} []
[2017-11-03 09:10:21] security.INFO: Populated the TokenStorage with an anonymous Token. [] []
[2017-11-03 09:10:22] request.CRITICAL: Uncaught PHP Exception Twig_Error_Runtime: "An exception has been thrown during the rendering of a template ("Unable to generate a URL for the named route "person_show" as such route does not exist.") in "AppBundle:Default:index.html.twig" at line 25." at /var/www/technical_tests_2/symfony/app/cache/dev/classes.php line 5316 {"exception":"[object] (Twig_Error_Runtime(code: 0): An exception has been thrown during the rendering of a template (\"Unable to generate a URL for the named route \"person_show\" as such route does not exist.\") in \"AppBundle:Default:index.html.twig\" at line 25. at /var/www/technical_tests_2/symfony/app/cache/dev/classes.php:5316, Symfony\\Component\\Routing\\Exception\\RouteNotFoundException(code: 0): Unable to generate a URL for the named route \"person_show\" as such route does not exist. at /var/www/technical_tests_2/symfony/app/cache/dev/appDevUrlGenerator.php:49)"} []
[2017-11-03 09:10:23] request.INFO: Matched route "_wdt". {"route_parameters":{"_controller":"web_profiler.controller.profiler:toolbarAction","token":"be76ab","_route":"_wdt"},"request_uri":"http://test-hr-sfy2.cobbleweb.co.uk/_wdt/be76ab"} []
[2017-11-03 11:24:56] php.DEBUG: rename(/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/a3/swapEfXjym,/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/a3/5b5b435d53796d666f6e795c42756e646c655c4672616d65776f726b42756e646c655c436f6e74726f6c6c65725c436f6e74726f6c6c65722364656e79416363657373556e6c6573734772616e7465645d5b315d.doctrinecache.data): File name too long {"type":2,"file":"/home/sviat/www/cobbleweb-use-case2/vendor/doctrine/cache/lib/Doctrine/Common/Cache/FileCache.php","line":256,"level":28928} []
[2017-11-03 11:24:56] php.DEBUG: rename(/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/cd/swapUGjc4l,/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/cd/5b53796d666f6e795c42756e646c655c4672616d65776f726b42756e646c655c436f6e74726f6c6c65725c436f6e74726f6c6c65722372656e646572566965775d5b315d.doctrinecache.data): File name too long {"type":2,"file":"/home/sviat/www/cobbleweb-use-case2/vendor/doctrine/cache/lib/Doctrine/Common/Cache/FileCache.php","line":256,"level":28928} []
[2017-11-03 11:24:56] php.DEBUG: rename(/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/23/swapoJrbAl,/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/23/5b5b435d53796d666f6e795c42756e646c655c4672616d65776f726b42756e646c655c436f6e74726f6c6c65725c436f6e74726f6c6c65722372656e646572566965775d5b315d.doctrinecache.data): File name too long {"type":2,"file":"/home/sviat/www/cobbleweb-use-case2/vendor/doctrine/cache/lib/Doctrine/Common/Cache/FileCache.php","line":256,"level":28928} []
[2017-11-03 11:24:56] php.DEBUG: rename(/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/75/swapUgQl6k,/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/75/5b53796d666f6e795c42756e646c655c4672616d65776f726b42756e646c655c436f6e74726f6c6c65725c436f6e74726f6c6c65722372656e6465725d5b315d.doctrinecache.data): File name too long {"type":2,"file":"/home/sviat/www/cobbleweb-use-case2/vendor/doctrine/cache/lib/Doctrine/Common/Cache/FileCache.php","line":256,"level":28928} []
[2017-11-03 11:24:56] php.DEBUG: rename(/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/54/swapuKODCk,/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/54/5b5b435d53796d666f6e795c42756e646c655c4672616d65776f726b42756e646c655c436f6e74726f6c6c65725c436f6e74726f6c6c65722372656e6465725d5b315d.doctrinecache.data): File name too long {"type":2,"file":"/home/sviat/www/cobbleweb-use-case2/vendor/doctrine/cache/lib/Doctrine/Common/Cache/FileCache.php","line":256,"level":28928} []
[2017-11-03 11:24:56] php.DEBUG: rename(/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/4e/swap0zx78j,/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/4e/5b53796d666f6e795c42756e646c655c4672616d65776f726b42756e646c655c436f6e74726f6c6c65725c436f6e74726f6c6c65722373747265616d5d5b315d.doctrinecache.data): File name too long {"type":2,"file":"/home/sviat/www/cobbleweb-use-case2/vendor/doctrine/cache/lib/Doctrine/Common/Cache/FileCache.php","line":256,"level":28928} []
[2017-11-03 11:24:56] php.DEBUG: rename(/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/ae/swapmgMJFj,/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/ae/5b5b435d53796d666f6e795c42756e646c655c4672616d65776f726b42756e646c655c436f6e74726f6c6c65725c436f6e74726f6c6c65722373747265616d5d5b315d.doctrinecache.data): File name too long {"type":2,"file":"/home/sviat/www/cobbleweb-use-case2/vendor/doctrine/cache/lib/Doctrine/Common/Cache/FileCache.php","line":256,"level":28928} []
[2017-11-03 11:24:56] php.DEBUG: rename(/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/94/swapQcVxcj,/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/94/5b53796d666f6e795c42756e646c655c4672616d65776f726b42756e646c655c436f6e74726f6c6c65725c436f6e74726f6c6c6572236372656174654e6f74466f756e64457863657074696f6e5d5b315d.doctrinecache.data): File name too long {"type":2,"file":"/home/sviat/www/cobbleweb-use-case2/vendor/doctrine/cache/lib/Doctrine/Common/Cache/FileCache.php","line":256,"level":28928} []
[2017-11-03 11:24:56] php.DEBUG: rename(/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/56/swapURDtJi,/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/56/5b5b435d53796d666f6e795c42756e646c655c4672616d65776f726b42756e646c655c436f6e74726f6c6c65725c436f6e74726f6c6c6572236372656174654e6f74466f756e64457863657074696f6e5d5b315d.doctrinecache.data): File name too long {"type":2,"file":"/home/sviat/www/cobbleweb-use-case2/vendor/doctrine/cache/lib/Doctrine/Common/Cache/FileCache.php","line":256,"level":28928} []
[2017-11-03 11:24:56] php.DEBUG: rename(/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/93/swapmjxygi,/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/93/5b53796d666f6e795c42756e646c655c4672616d65776f726b42756e646c655c436f6e74726f6c6c65725c436f6e74726f6c6c65722363726561746541636365737344656e696564457863657074696f6e5d5b315d.doctrinecache.data): File name too long {"type":2,"file":"/home/sviat/www/cobbleweb-use-case2/vendor/doctrine/cache/lib/Doctrine/Common/Cache/FileCache.php","line":256,"level":28928} []
[2017-11-03 11:24:56] php.DEBUG: rename(/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/4b/swapMzsKNh,/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/4b/5b5b435d53796d666f6e795c42756e646c655c4672616d65776f726b42756e646c655c436f6e74726f6c6c65725c436f6e74726f6c6c65722363726561746541636365737344656e696564457863657074696f6e5d5b315d.doctrinecache.data): File name too long {"type":2,"file":"/home/sviat/www/cobbleweb-use-case2/vendor/doctrine/cache/lib/Doctrine/Common/Cache/FileCache.php","line":256,"level":28928} []
[2017-11-03 11:24:56] php.DEBUG: rename(/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/3a/swap0zY6kh,/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/3a/5b53796d666f6e795c42756e646c655c4672616d65776f726b42756e646c655c436f6e74726f6c6c65725c436f6e74726f6c6c657223637265617465466f726d5d5b315d.doctrinecache.data): File name too long {"type":2,"file":"/home/sviat/www/cobbleweb-use-case2/vendor/doctrine/cache/lib/Doctrine/Common/Cache/FileCache.php","line":256,"level":28928} []
[2017-11-03 11:24:56] php.DEBUG: rename(/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/f5/swapcZzzSg,/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/f5/5b5b435d53796d666f6e795c42756e646c655c4672616d65776f726b42756e646c655c436f6e74726f6c6c65725c436f6e74726f6c6c657223637265617465466f726d5d5b315d.doctrinecache.data): File name too long {"type":2,"file":"/home/sviat/www/cobbleweb-use-case2/vendor/doctrine/cache/lib/Doctrine/Common/Cache/FileCache.php","line":256,"level":28928} []
[2017-11-03 11:24:56] php.DEBUG: rename(/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/42/swapUWzbqg,/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/42/5b53796d666f6e795c42756e646c655c4672616d65776f726b42756e646c655c436f6e74726f6c6c65725c436f6e74726f6c6c657223637265617465466f726d4275696c6465725d5b315d.doctrinecache.data): File name too long {"type":2,"file":"/home/sviat/www/cobbleweb-use-case2/vendor/doctrine/cache/lib/Doctrine/Common/Cache/FileCache.php","line":256,"level":28928} []
[2017-11-03 11:24:56] php.DEBUG: rename(/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/f9/swapWi8TXf,/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/f9/5b5b435d53796d666f6e795c42756e646c655c4672616d65776f726b42756e646c655c436f6e74726f6c6c65725c436f6e74726f6c6c657223637265617465466f726d4275696c6465725d5b315d.doctrinecache.data): File name too long {"type":2,"file":"/home/sviat/www/cobbleweb-use-case2/vendor/doctrine/cache/lib/Doctrine/Common/Cache/FileCache.php","line":256,"level":28928} []
[2017-11-03 11:24:56] php.DEBUG: rename(/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/2b/swapgYnOvf,/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/2b/5b53796d666f6e795c42756e646c655c4672616d65776f726b42756e646c655c436f6e74726f6c6c65725c436f6e74726f6c6c657223676574526571756573745d5b315d.doctrinecache.data): File name too long {"type":2,"file":"/home/sviat/www/cobbleweb-use-case2/vendor/doctrine/cache/lib/Doctrine/Common/Cache/FileCache.php","line":256,"level":28928} []
[2017-11-03 11:24:56] php.DEBUG: rename(/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/30/swapiGgP3e,/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/30/5b5b435d53796d666f6e795c42756e646c655c4672616d65776f726b42756e646c655c436f6e74726f6c6c65725c436f6e74726f6c6c657223676574526571756573745d5b315d.doctrinecache.data): File name too long {"type":2,"file":"/home/sviat/www/cobbleweb-use-case2/vendor/doctrine/cache/lib/Doctrine/Common/Cache/FileCache.php","line":256,"level":28928} []
[2017-11-03 11:24:56] php.DEBUG: rename(/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/59/swapmfuYBe,/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/59/5b53796d666f6e795c42756e646c655c4672616d65776f726b42756e646c655c436f6e74726f6c6c65725c436f6e74726f6c6c657223676574446f637472696e655d5b315d.doctrinecache.data): File name too long {"type":2,"file":"/home/sviat/www/cobbleweb-use-case2/vendor/doctrine/cache/lib/Doctrine/Common/Cache/FileCache.php","line":256,"level":28928} []
[2017-11-03 11:24:56] php.DEBUG: rename(/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/49/swap6zieae,/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/49/5b5b435d53796d666f6e795c42756e646c655c4672616d65776f726b42756e646c655c436f6e74726f6c6c65725c436f6e74726f6c6c657223676574446f637472696e655d5b315d.doctrinecache.data): File name too long {"type":2,"file":"/home/sviat/www/cobbleweb-use-case2/vendor/doctrine/cache/lib/Doctrine/Common/Cache/FileCache.php","line":256,"level":28928} []
[2017-11-03 11:24:56] php.DEBUG: rename(/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/13/swapK1kDId,/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/13/5b53796d666f6e795c42756e646c655c4672616d65776f726b42756e646c655c436f6e74726f6c6c65725c436f6e74726f6c6c657223676574557365725d5b315d.doctrinecache.data): File name too long {"type":2,"file":"/home/sviat/www/cobbleweb-use-case2/vendor/doctrine/cache/lib/Doctrine/Common/Cache/FileCache.php","line":256,"level":28928} []
[2017-11-03 11:24:56] php.DEBUG: rename(/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/d5/swapWey8gd,/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/d5/5b5b435d53796d666f6e795c42756e646c655c4672616d65776f726b42756e646c655c436f6e74726f6c6c65725c436f6e74726f6c6c657223676574557365725d5b315d.doctrinecache.data): File name too long {"type":2,"file":"/home/sviat/www/cobbleweb-use-case2/vendor/doctrine/cache/lib/Doctrine/Common/Cache/FileCache.php","line":256,"level":28928} []
[2017-11-03 11:24:56] php.DEBUG: rename(/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/a7/swapsFGsoc,/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/a7/5b5b435d53796d666f6e795c42756e646c655c4672616d65776f726b42756e646c655c436f6e74726f6c6c65725c436f6e74726f6c6c6572236861735d5b315d.doctrinecache.data): File name too long {"type":2,"file":"/home/sviat/www/cobbleweb-use-case2/vendor/doctrine/cache/lib/Doctrine/Common/Cache/FileCache.php","line":256,"level":28928} []
[2017-11-03 11:24:56] php.DEBUG: rename(/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/19/swapwxt8vb,/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/19/5b5b435d53796d666f6e795c42756e646c655c4672616d65776f726b42756e646c655c436f6e74726f6c6c65725c436f6e74726f6c6c6572236765745d5b315d.doctrinecache.data): File name too long {"type":2,"file":"/home/sviat/www/cobbleweb-use-case2/vendor/doctrine/cache/lib/Doctrine/Common/Cache/FileCache.php","line":256,"level":28928} []
[2017-11-03 11:24:56] php.DEBUG: rename(/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/fe/swapijY74a,/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/fe/5b53796d666f6e795c42756e646c655c4672616d65776f726b42756e646c655c436f6e74726f6c6c65725c436f6e74726f6c6c657223676574506172616d657465725d5b315d.doctrinecache.data): File name too long {"type":2,"file":"/home/sviat/www/cobbleweb-use-case2/vendor/doctrine/cache/lib/Doctrine/Common/Cache/FileCache.php","line":256,"level":28928} []
[2017-11-03 11:24:56] php.DEBUG: rename(/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/7e/swapaeIeEa,/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/7e/5b5b435d53796d666f6e795c42756e646c655c4672616d65776f726b42756e646c655c436f6e74726f6c6c65725c436f6e74726f6c6c657223676574506172616d657465725d5b315d.doctrinecache.data): File name too long {"type":2,"file":"/home/sviat/www/cobbleweb-use-case2/vendor/doctrine/cache/lib/Doctrine/Common/Cache/FileCache.php","line":256,"level":28928} []
[2017-11-03 11:24:56] php.DEBUG: rename(/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/e7/swap8R6uda,/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/e7/5b53796d666f6e795c42756e646c655c4672616d65776f726b42756e646c655c436f6e74726f6c6c65725c436f6e74726f6c6c657223697343737266546f6b656e56616c69645d5b315d.doctrinecache.data): File name too long {"type":2,"file":"/home/sviat/www/cobbleweb-use-case2/vendor/doctrine/cache/lib/Doctrine/Common/Cache/FileCache.php","line":256,"level":28928} []
[2017-11-03 11:24:56] php.DEBUG: rename(/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/84/swapKwsSM9,/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/84/5b5b435d53796d666f6e795c42756e646c655c4672616d65776f726b42756e646c655c436f6e74726f6c6c65725c436f6e74726f6c6c657223697343737266546f6b656e56616c69645d5b315d.doctrinecache.data): File name too long {"type":2,"file":"/home/sviat/www/cobbleweb-use-case2/vendor/doctrine/cache/lib/Doctrine/Common/Cache/FileCache.php","line":256,"level":28928} []
[2017-11-03 11:24:56] php.DEBUG: rename(/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/46/swapOnasm9,/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/46/5b53796d666f6e795c436f6d706f6e656e745c446570656e64656e6379496e6a656374696f6e5c436f6e7461696e6572417761726523736574436f6e7461696e65725d5b315d.doctrinecache.data): File name too long {"type":2,"file":"/home/sviat/www/cobbleweb-use-case2/vendor/doctrine/cache/lib/Doctrine/Common/Cache/FileCache.php","line":256,"level":28928} []
[2017-11-03 11:24:56] php.DEBUG: rename(/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/a4/swapakh9V8,/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/a4/5b5b435d53796d666f6e795c436f6d706f6e656e745c446570656e64656e6379496e6a656374696f6e5c436f6e7461696e6572417761726523736574436f6e7461696e65725d5b315d.doctrinecache.data): File name too long {"type":2,"file":"/home/sviat/www/cobbleweb-use-case2/vendor/doctrine/cache/lib/Doctrine/Common/Cache/FileCache.php","line":256,"level":28928} []
[2017-11-03 11:24:56] request.INFO: Matched route "people_create". {"route_parameters":{"_controller":"AppBundle\\Controller\\LuckyController::createPeopleUC3Action","_route":"people_create"},"request_uri":"http://localhost:8000/testUC3/people/create/"} []
[2017-11-03 11:24:56] security.INFO: Populated the TokenStorage with an anonymous Token. [] []
[2017-11-03 11:24:57] request.INFO: Matched route "_wdt". {"route_parameters":{"_controller":"web_profiler.controller.profiler:toolbarAction","token":"19281c","_route":"_wdt"},"request_uri":"http://localhost:8000/_wdt/19281c"} []
[2017-11-03 11:24:57] php.DEBUG: rename(/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/6b/swapKmOWfb,/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/6b/5b53796d666f6e795c42756e646c655c57656250726f66696c657242756e646c655c436f6e74726f6c6c65725c50726f66696c6572436f6e74726f6c6c65725d5b315d.doctrinecache.data): File name too long {"type":2,"file":"/home/sviat/www/cobbleweb-use-case2/vendor/doctrine/cache/lib/Doctrine/Common/Cache/FileCache.php","line":256,"level":28928} []
[2017-11-03 11:24:57] php.DEBUG: rename(/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/78/swapofRXvc,/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/78/5b5b435d53796d666f6e795c42756e646c655c57656250726f66696c657242756e646c655c436f6e74726f6c6c65725c50726f66696c6572436f6e74726f6c6c65725d5b315d.doctrinecache.data): File name too long {"type":2,"file":"/home/sviat/www/cobbleweb-use-case2/vendor/doctrine/cache/lib/Doctrine/Common/Cache/FileCache.php","line":256,"level":28928} []
[2017-11-03 11:24:57] php.DEBUG: rename(/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/b4/swapsnZ8Ld,/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/b4/5b53796d666f6e795c42756e646c655c57656250726f66696c657242756e646c655c436f6e74726f6c6c65725c50726f66696c6572436f6e74726f6c6c657223746f6f6c626172416374696f6e5d5b315d.doctrinecache.data): File name too long {"type":2,"file":"/home/sviat/www/cobbleweb-use-case2/vendor/doctrine/cache/lib/Doctrine/Common/Cache/FileCache.php","line":256,"level":28928} []
